File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM246,IM246,3,True,True,True,0.001932599999690865,0.004345499999999447,0.0026996999999937543,42918348.34589028,19087331.722473953,30723413.712705813,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,40.434555689268805,269.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM247,IM247,3,True,True,True,0.002239099999769678,0.004405499999847962,0.0027260000001660956,37043454.9633924,18827374.872968446,30426999.264470365,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,41.42693360057314,283.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM248,IM248,3,True,True,True,0.0019831999998132233,0.0043306000002303335,0.004093900000043504,41823315.8571055,19153004.201632205,20260387.40543701,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,43.18788496326613,298.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM249,IM249,3,True,True,True,0.002461900000071182,0.004890700000032666,0.0028380999997352774,33691051.625818186,16959535.44471057,29225185.866508074,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,45.91288130528388,354.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM25,IM25,3,True,True,True,0.002338599999802682,0.0045046000000183994,0.002734499999860418,35467373.64534266,18413177.64055881,30332419.090961367,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,52.97020453500192,573.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM250,IM250,3,True,True,True,0.001848600000357692,0.004369799999949464,0.00267230000008567,44868549.16366487,18981189.07065752,31038431.312854446,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,49.01794341877444,372.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM251,IM251,3,True,True,True,0.001946999999745458,0.004348699999809469,0.002654299999903742,42600924.50479904,19073286.270295504,31248916.85303393,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,52.34084488437187,439.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM252,IM252,3,True,True,True,0.00227790000008099,0.004308800000217161,0.0026429999998072162,36412485.18242721,19249907.16575837,31382519.86608023,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,56.67189369445072,462.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM253,IM253,3,True,True,True,0.0018679999998312269,0.004318300000250019,0.0026758999997582578,44402569.597159505,19207558.528865002,30996674.019019097,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,61.80965322714717,508.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM254,IM254,3,True,True,True,0.002222100000381033,0.004348400000253605,0.0026569000001472887,37326852.970513135,19074602.15140341,31218337.158117313,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,32.75363620728823,361.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM255,IM255,3,True,True,True,0.0020761000000675267,0.0043995999999424384,0.002661900000020978,39951832.762054905,18852622.965970814,31159697.95985812,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,25.34384871005727,285.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM256,IM256,3,True,True,True,0.0027531999999155232,0.006416000000172062,0.0039692999998806044,240043585.65315926,103006234.4112027,166499886.63489264,"(402, 548, 3)",uint8,"(1, 402, 548, 3)",uint8,"(548, 402, 3)",uint8,False,,,False,,,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,US,TOSHIBA_MEC,Aplio,402,548,8,8,3,RGB,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,1,1,,,RGB,True,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM257,IM257,3,True,True,True,0.04637219999995068,0.5072011000002021,0.2950481999996555,471848219.40781915,43139969.53080598,74159544.1016944,"(5416, 4040)",uint16,"(1, 5416, 4040)",uint16,"(4040, 5416)",float32,False,,,False,,,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MG,KONICA MINOLTA,0862,5416,4040,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.1.2,11,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM26,IM26,3,True,True,True,0.002748899999915011,0.004589000000123633,0.0029104000000188535,30173523.95596945,18074526.04004476,28499175.370898396,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,51.58490254075206,601.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM27,IM27,3,True,True,True,0.0022361999999702675,0.004627199999958975,0.0028996000000915956,37091494.500090696,17925311.20347843,28605324.87149258,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,49.09904105345467,555.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM28,IM28,3,True,True,True,0.001782199999979639,0.00446460000011939,0.0028010000000904256,46540231.17548401,18578148.09787707,29612281.327141125,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,47.08573924531479,487.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM29,IM29,3,True,True,True,0.0017564999998285202,0.004415100000187522,0.002696199999718374,47221178.48454169,18786437.4524874,30763296.494571526,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,45.72300140882913,445.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM3,IM3,3,True,True,True,0.0019985000003543973,0.004338100000040868,0.002645099999881495,41503127.33814932,19119891.19642669,31357604.628829166,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,71.47207883940793,573.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM30,IM30,3,True,True,True,0.0017859999998108833,0.00433389999989231,0.0027076000001216016,46441209.411412545,19138420.360889964,30633771.6044744,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.719500973972316,427.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM31,IM31,3,True,True,True,0.002013400000123511,0.004359399999884772,0.0026907999999821186,41195986.885324255,19026471.53328265,30825033.447506763,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.5119043694396,457.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM32,IM32,3,True,True,True,0.0021103000003677153,0.004275799999959418,0.0026895999999396736,39304364.30154347,19398475.13933936,30838786.437336553,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,30.790251981610176,313.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM33,IM33,3,True,True,True,0.001960600000074919,0.004300900000089314,0.002689500000087719,42305416.70755407,19285265.874183904,30839933.07205605,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.83832249277452,429.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM34,IM34,3,True,True,True,0.0023276000001715147,0.004292900000109512,0.002677899999980582,35634988.827069975,19321204.779492673,30973524.03024812,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.74373565972154,368.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM35,IM35,3,True,True,True,0.001992200000131561,0.004296799999792711,0.002665399999841611,41634374.05607998,19303667.846770026,31118781.423024263,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.50095474249768,336.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM36,IM36,3,True,True,True,0.001922400000239577,0.004311000000143395,0.0026550000002316665,43146067.41035331,19240083.506666917,31240677.963375736,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.51921499164403,303.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM37,IM37,3,True,True,True,0.0019935999998779153,0.004296099999919534,0.002692400000341877,41605136.43914494,19306813.15647996,30806715.194424268,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,44.9976106404414,284.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM38,IM38,3,True,True,True,0.0020385999996506143,0.004270399999768415,0.002684600000065984,40686745.81291836,19423004.87179142,30896222.900231443,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,45.32739165685116,259.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM39,IM39,3,True,True,True,0.0017825999998422049,0.004296399999930145,0.002673899999990681,46529787.95430392,19305465.04081291,31019858.63356486,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,45.28406808086217,242.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM4,IM4,3,True,True,True,0.0021538999999393127,0.004300099999909435,0.002699399999983143,38508751.568010114,19288853.74799351,30726828.18423278,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,69.93634051433516,546.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM40,IM40,3,True,True,True,0.0019469000003482506,0.004300300000068091,0.0026757000000543485,42603112.63298754,19287956.65388151,30998990.917634733,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,45.64468198634162,279.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM41,IM41,3,True,True,True,0.0021811000001434877,0.004302699999698234,0.0026907999999821186,38028517.71791453,19277198.039792966,30825033.447506763,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,46.69798159813234,300.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM42,IM42,3,True,True,True,0.0020512999999482417,0.004420400000071822,0.0027309000001878303,40434846.196116045,18763912.767770413,30372404.699657675,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,47.43777168752206,293.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM43,IM43,3,True,True,True,0.0018261999998685496,0.004285100000288367,0.0026745000000119035,45418902.64262968,19356374.41236337,31012899.607265223,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,30.04147403236128,287.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM44,IM44,3,True,True,True,0.0018706999999267282,0.004361899999821617,0.002743000000009488,44338482.922568426,19015566.611658234,30238425.081922386,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,48.05226561273647,269.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM45,IM45,3,True,True,True,0.0024597000001449487,0.004331799999818031,0.0027119999999740685,33721185.508440934,19147698.417167064,30584070.796752613,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,48.655999859605835,282.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM46,IM46,3,True,True,True,0.0020331000000624044,0.0043112999996992585,0.0026722000002337154,40796812.74775176,19238744.6955178,31039592.842132166,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,48.2052514000143,287.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM47,IM47,3,True,True,True,0.0017555999997966865,0.00431399999979476,0.002678000000287284,47245386.198226035,19226703.756130297,30972367.43506428,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,47.45985602620153,272.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM48,IM48,3,True,True,True,0.001995599999645492,0.004285999999865453,0.0026852000000872067,41563439.57443103,19352309.846617777,30889319.230338987,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,47.992194149329904,330.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\UTA4\sm\p3_9cfd047c-14f1-45c3-aadc-02ec90feeae9\IM49,IM49,3,True,True,True,0.0020773000001099717,0.004274199999599659,0.0026514000001043314,39928753.66851633,19405736.74787537,31283095.72178328,"(288, 288)",uint16,"(1, 288, 288)",uint16,"(288, 288)",float32,False,,,False,49.26796860554508,400.0,False,,,9cfd047c-14f1-45c3-aadc-02ec90feeae9,MR,SIEMENS,Aera,288,288,16,12,1,MONOCHROME2,0,,,1.2.840.10008.5.1.4.1.1.4,11,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
